filename,width,height,class,xmin,ymin,xmax,ymax,image_id
Chocolate Cake 10.jpg,512,384,Chocolate Cake,157,110,241,173,2057
Chocolate Cake 17.jpg,512,384,Chocolate Cake,54,5,474,382,2058
Chocolate Cake 18.jpg,512,384,Chocolate Cake,110,107,413,302,2059
Chocolate Cake 25.jpg,384,512,Chocolate Cake,64,27,318,395,2060
Chocolate Cake 27.jpg,384,512,Chocolate Cake,61,35,344,404,2061
Chocolate Cake 32.jpg,384,512,Chocolate Cake,55,34,332,397,2062
Chocolate Cake 35.jpg,512,384,Chocolate Cake,22,23,465,384,2063
Chocolate Cake 50.jpg,384,512,Chocolate Cake,21,105,333,336,2064
Chocolate Cake 51.jpg,512,384,Chocolate Cake,56,109,471,361,2065
Chocolate Cake 52.jpg,512,512,Chocolate Cake,178,156,305,339,2066
Chocolate Cake 53.jpg,512,384,Chocolate Cake,57,41,473,384,2067
Chocolate Cake 8.jpg,341,512,Chocolate Cake,37,20,341,347,2068
Chocolate Cookie 12.jpg,640,640,Chocolate Cookie,218,219,444,457,2069
Chocolate Cookie 12.jpg,640,640,Chocolate Cookie,1,223,192,477,2069
Chocolate Cookie 12.jpg,640,640,Chocolate Cookie,260,477,517,640,2069
Chocolate Cookie 12.jpg,640,640,Chocolate Cookie,481,206,617,438,2069
Chocolate Cookie 14.jpg,640,640,Chocolate Cookie,5,95,640,530,2070
Chocolate Cookie 24.jpg,640,640,Chocolate Cookie,140,1,492,562,2071
Chocolate Cookie 31.jpg,640,640,Chocolate Cookie,7,80,608,241,2072
Chocolate Cookie 31.jpg,640,640,Chocolate Cookie,5,236,610,384,2072
Chocolate Cookie 38.jpg,640,640,Chocolate Cookie,197,130,432,471,2073
Chocolate Cookie 38.jpg,640,640,Chocolate Cookie,515,162,640,469,2073
Chocolate Cookie 6.jpg,640,640,Chocolate Cookie,120,69,507,530,2074
Chocolate Cookie 8.jpg,640,640,Chocolate Cookie,175,135,493,338,2075
Chocolate Cookie 8.jpg,640,640,Chocolate Cookie,267,325,597,544,2075
Chocolate Cookie 8.jpg,640,640,Chocolate Cookie,1,312,273,522,2075
Chocolate Cookie 8.jpg,640,640,Chocolate Cookie,1,104,159,321,2075
Chocolate Cookie 9.jpg,640,640,Chocolate Cookie,65,67,275,392,2076
Chocolate Cookie 9.jpg,640,640,Chocolate Cookie,239,304,455,630,2076
Chocolate Cookie 9.jpg,640,640,Chocolate Cookie,501,64,612,412,2076
Chocolate Cookie 9.jpg,640,640,Chocolate Cookie,466,409,610,640,2076
Chocolate Ice Cream 2.jpg,640,640,Chocolate Ice Cream,156,126,494,465,2077
Chocolate Ice Cream 21.jpg,640,640,Chocolate Ice Cream,186,106,472,518,2078
Chocolate Ice Cream 23.jpg,640,640,Chocolate Ice Cream,148,142,511,570,2079
Chocolate Ice Cream 25.jpg,640,640,Chocolate Ice Cream,138,175,402,638,2080
Chocolate Ice Cream 25.jpg,640,640,Chocolate Ice Cream,337,145,606,492,2080
Chocolate Ice Cream 34.jpg,640,640,Chocolate Ice Cream,146,31,410,296,2081
Chocolate Ice Cream 34.jpg,640,640,Chocolate Ice Cream,221,290,466,483,2081
Chocolate Ice Cream 34.jpg,640,640,Chocolate Ice Cream,3,215,215,460,2081
Chocolate Ice Cream 34.jpg,640,640,Chocolate Ice Cream,419,173,591,390,2081
Chocolate Ice Cream 36.jpg,640,640,Chocolate Ice Cream,70,174,278,310,2082
Chocolate Ice Cream 36.jpg,640,640,Chocolate Ice Cream,315,82,490,298,2082
Chocolate Ice Cream 41.jpg,640,640,Chocolate Ice Cream,188,169,367,415,2083
Chocolate Ice Cream 41.jpg,640,640,Chocolate Ice Cream,347,89,528,367,2083
Chocolate Ice Cream 42.jpg,640,640,Chocolate Ice Cream,159,210,431,507,2084
Chocolate Ice Cream 51.jpg,640,640,Chocolate Ice Cream,219,370,430,602,2085
Chocolate Ice Cream 6.jpg,640,640,Chocolate Ice Cream,216,94,533,413,2086
Chocolate Ice Cream 62.jpg,640,640,Chocolate Ice Cream,201,163,574,583,2087
Chocolate Ice Cream 66.jpg,640,640,Chocolate Ice Cream,293,158,413,331,2088
Chocolate Ice Cream 68.jpg,640,640,Chocolate Ice Cream,135,88,527,513,2089
Chocolate Ice Cream 7.jpg,640,640,Chocolate Ice Cream,90,154,568,498,2090
Chocolate Ice Cream 71.jpg,640,640,Chocolate Ice Cream,149,68,479,446,2091
Chocolate Ice Cream 72.jpg,640,640,Chocolate Ice Cream,58,174,595,582,2092
Chocolate Ice Cream 85.jpg,640,640,Chocolate Ice Cream,121,210,420,431,2093
Chocolate Ice Cream 85.jpg,640,640,Chocolate Ice Cream,361,186,574,364,2093
Chocolate Ice Cream 9.jpg,640,640,Chocolate Ice Cream,256,115,581,394,2094
Chocolate Mousse 10.jpg,512,384,Chocolate Mousse,109,14,288,283,2095
Chocolate Mousse 14.jpg,512,384,Chocolate Mousse,203,39,491,240,2096
Chocolate Mousse 18.jpg,512,384,Chocolate Mousse,143,91,370,290,2097
Chocolate Mousse 20.jpg,384,512,Chocolate Mousse,69,110,265,367,2098
Chocolate Mousse 21.jpg,384,512,Chocolate Mousse,16,127,345,437,2099
Chocolate Mousse 31.jpg,384,512,Chocolate Mousse,54,1,280,428,2100
Chocolate Mousse 4.jpg,440,512,Chocolate Mousse,21,1,423,443,2101
Chocolate Mousse 46.jpg,512,384,Chocolate Mousse,148,53,365,261,2102
Chocolate Mousse 48.jpg,384,512,Chocolate Mousse,18,79,384,416,2103
Chocolate Mousse 53.jpg,384,512,Chocolate Mousse,50,92,332,337,2104
Chocolate Mousse 54.jpg,341,512,Chocolate Mousse,41,204,291,473,2105
Chocolate Mousse 59.jpg,384,512,Chocolate Mousse,3,92,281,334,2106
Chocolate Mousse 6.jpg,512,384,Chocolate Mousse,39,79,211,283,2107
Chocolate Mousse 8.jpg,382,512,Chocolate Mousse,70,125,281,403,2108
Chocolate Mousse 9.jpg,382,512,Chocolate Mousse,2,71,333,495,2109
Chocolate Muffins 101.jpg,259,194,Chocolate Muffins,24,40,241,185,2110
Chocolate Muffins 105.jpg,183,275,Chocolate Muffins,3,31,181,234,2111
Chocolate Muffins 107.jpg,183,275,Chocolate Muffins,26,124,162,252,2112
Chocolate Muffins 15.jpg,186,271,Chocolate Muffins,18,84,107,188,2113
Chocolate Muffins 18.jpg,640,640,Chocolate Muffins,2,195,182,349,2114
Chocolate Muffins 25.jpg,640,640,Chocolate Muffins,3,34,168,224,2115
Chocolate Muffins 25.jpg,640,640,Chocolate Muffins,160,109,523,365,2115
Chocolate Muffins 28.jpg,640,640,Chocolate Muffins,57,115,602,516,2116
Chocolate Muffins 28.jpg,640,640,Chocolate Muffins,116,105,588,375,2116
Chocolate Muffins 29.jpg,640,640,Chocolate Muffins,74,56,620,536,2117
Chocolate Muffins 33.jpg,640,640,Chocolate Muffins,103,369,540,588,2118
Chocolate Muffins 37.jpg,640,640,Chocolate Muffins,71,211,375,409,2119
Chocolate Muffins 37.jpg,640,640,Chocolate Muffins,254,400,532,594,2119
Chocolate Muffins 37.jpg,640,640,Chocolate Muffins,370,130,640,315,2119
Chocolate Muffins 37.jpg,640,640,Chocolate Muffins,109,33,394,181,2119
Chocolate Muffins 40.jpg,640,640,Chocolate Muffins,49,53,284,507,2120
Chocolate Muffins 40.jpg,640,640,Chocolate Muffins,278,182,585,612,2120
Chocolate Muffins 43.jpg,640,640,Chocolate Muffins,113,157,408,558,2121
Chocolate Muffins 45.jpg,640,640,Chocolate Muffins,368,222,609,626,2122
Chocolate Muffins 45.jpg,640,640,Chocolate Muffins,241,5,479,215,2122
Chocolate Muffins 49.jpg,640,640,Chocolate Muffins,74,358,418,520,2123
Chocolate Muffins 49.jpg,640,640,Chocolate Muffins,461,364,640,587,2123
Chocolate Muffins 53.jpg,640,640,Chocolate Muffins,130,230,489,426,2124
Chocolate Muffins 54.jpg,640,640,Chocolate Muffins,184,36,554,584,2125
Chocolate Muffins 57.jpg,183,275,Chocolate Muffins,23,114,160,260,2126
Chocolate Muffins 58.jpg,252,200,Chocolate Muffins,81,44,164,134,2127
Chocolate Muffins 59.jpg,194,259,Chocolate Muffins,53,39,165,233,2128
Chocolate Muffins 73.jpg,183,275,Chocolate Muffins,38,69,163,221,2129
Chocolate Muffins 94.jpg,183,275,Chocolate Muffins,30,82,157,196,2130
Chocolate Muffins 97.jpg,259,194,Chocolate Muffins,9,35,188,180,2131
Chocolate Muffins 98.jpg,225,225,Chocolate Muffins,31,31,209,192,2132
Chole Masala 14.jpg,1200,1200,Chole Masala,74,153,1073,1072,2133
Chole Masala 16.jpg,806,681,Chole Masala,108,62,770,604,2134
Chole Masala 17.jpg,4182,3648,Chole Masala,667,829,3078,3381,2135
Chole Masala 21.jpg,1200,1200,Chole Masala,105,113,1062,1054,2136
Chole Masala 27.jpg,871,1300,Chole Masala,37,469,871,1069,2137
Chole Masala 28.jpg,1200,1800,Chole Masala,152,779,1080,1328,2138
Chole Masala 4.jpg,550,550,Chole Masala,115,78,521,489,2139
Chole Masala 43.jpg,500,375,Chole Masala,134,92,500,315,2140
Chole Masala 45.jpg,1280,720,Chole Masala,50,1,1203,712,2141
Chole Masala 50.jpg,534,800,Chole Masala,35,202,504,644,2142
Chole Masala 51.jpg,430,640,Chole Masala,7,251,410,597,2143
Chole Masala 57.jpg,699,466,Chole Masala,148,63,565,466,2144
Chole Masala 58.jpg,950,950,Chole Masala,92,213,950,890,2145
Chole Masala 6.jpg,4042,3428,Chole Masala,978,944,3028,2889,2146
Churma Ladoo 16.jpg,640,640,Churma Ladoo,186,216,299,416,2147
Churma Ladoo 16.jpg,640,640,Churma Ladoo,219,86,425,492,2147
Churma Ladoo 16.jpg,640,640,Churma Ladoo,331,121,429,308,2147
Churma Ladoo 16.jpg,640,640,Churma Ladoo,135,294,477,438,2147
Churma Ladoo 21.jpg,640,640,Churma Ladoo,230,385,640,577,2148
Churma Ladoo 21.jpg,640,640,Churma Ladoo,333,201,541,410,2148
Churma Ladoo 22.jpg,640,640,Churma Ladoo,218,175,396,315,2149
Churma Ladoo 22.jpg,640,640,Churma Ladoo,141,300,477,425,2149
Churma Ladoo 22.jpg,640,640,Churma Ladoo,76,406,534,527,2149
Churma Ladoo 24.jpg,640,640,Churma Ladoo,107,219,640,629,2150
Churma Ladoo 3.jpg,640,640,Churma Ladoo,105,120,245,284,2151
Churma Ladoo 3.jpg,640,640,Churma Ladoo,103,118,243,282,2151
Churma Ladoo 3.jpg,640,640,Churma Ladoo,239,379,379,543,2151
Churma Ladoo 3.jpg,640,640,Churma Ladoo,108,284,248,448,2151
Churma Ladoo 3.jpg,640,640,Churma Ladoo,237,377,377,541,2151
Churma Ladoo 3.jpg,640,640,Churma Ladoo,412,192,552,356,2151
Churma Ladoo 3.jpg,640,640,Churma Ladoo,374,351,514,515,2151
Churma Ladoo 3.jpg,640,640,Churma Ladoo,197,40,342,218,2151
Churma Ladoo 3.jpg,640,640,Churma Ladoo,331,81,471,245,2151
Churma Ladoo 3.jpg,640,640,Churma Ladoo,261,211,401,375,2151
Churma Ladoo 36.jpg,640,640,Churma Ladoo,210,195,410,508,2152
Churma Ladoo 36.jpg,640,640,Churma Ladoo,111,292,538,440,2152
Churma Ladoo 4.jpg,640,640,Churma Ladoo,216,393,405,532,2153
Churma Ladoo 5.jpg,640,640,Churma Ladoo,142,255,376,480,2154
Churma Ladoo 5.jpg,640,640,Churma Ladoo,343,334,585,558,2154
Churros 12.jpg,512,384,Churros,218,192,446,307,2155
Churros 12.jpg,512,384,Churros,230,86,353,197,2155
Churros 12.jpg,512,384,Churros,333,147,479,252,2155
Churros 13.jpg,512,512,Churros,99,174,364,282,2156
Churros 13.jpg,512,512,Churros,260,94,512,247,2156
Churros 14.jpg,382,512,Churros,184,297,360,406,2157
Churros 21.jpg,384,512,Churros,133,97,384,417,2158
Churros 21.jpg,384,512,Churros,205,46,384,323,2158
Churros 21.jpg,384,512,Churros,1,294,353,508,2158
Churros 22.jpg,512,384,Churros,3,17,512,297,2159
Churros 22.jpg,512,384,Churros,17,109,512,372,2159
Churros 31.jpg,512,384,Churros,233,84,410,174,2160
Churros 31.jpg,512,384,Churros,270,63,490,165,2160
Churros 31.jpg,512,384,Churros,336,55,478,111,2160
Churros 39.jpg,512,384,Churros,1,119,300,197,2161
Churros 39.jpg,512,384,Churros,2,175,342,289,2161
Churros 39.jpg,512,384,Churros,1,269,345,361,2161
Churros 40.jpg,512,384,Churros,128,1,512,217,2162
Churros 42.jpg,512,512,Churros,31,29,512,443,2163
Churros 55.jpg,512,384,Churros,156,137,512,297,2164
Churros 55.jpg,512,384,Churros,34,101,512,251,2164
Churros 56.jpg,511,512,Churros,2,174,233,369,2165
Churros 56.jpg,511,512,Churros,76,19,271,213,2165
Churros 56.jpg,511,512,Churros,1,247,283,438,2165
Churros 56.jpg,511,512,Churros,108,61,368,176,2165
Churros 8.jpg,512,384,Churros,261,134,349,284,2166
Churros 8.jpg,512,384,Churros,19,134,133,286,2166
Churros 8.jpg,512,384,Churros,418,130,506,280,2166
Churros 8.jpg,512,384,Churros,96,136,341,290,2166
Clam Chowder 1.jpg,382,512,Clam Chowder,1,9,382,512,2167
Clam Chowder 16.jpg,382,512,Clam Chowder,1,150,382,466,2168
Clam Chowder 17.jpg,512,384,Clam Chowder,42,5,321,211,2169
Clam Chowder 29.jpg,384,512,Clam Chowder,65,159,273,302,2170
Clam Chowder 31.jpg,512,384,Clam Chowder,168,70,512,363,2171
Clam Chowder 32.jpg,512,384,Clam Chowder,113,9,428,238,2172
Clam Chowder 4.jpg,512,384,Clam Chowder,115,48,368,231,2173
Clam Chowder 41.jpg,512,384,Clam Chowder,83,48,427,304,2174
Clam Chowder 53.jpg,512,341,Clam Chowder,51,92,421,211,2175
Clam Chowder 57.jpg,512,384,Clam Chowder,54,53,457,329,2176
Clam Chowder 6.jpg,384,512,Clam Chowder,1,72,384,421,2177
Clam Chowder 65.jpg,512,384,Clam Chowder,114,52,420,265,2178
Clam Chowder 8.jpg,512,382,Clam Chowder,17,4,511,368,2179
Clam Chowder 9.jpg,382,512,Clam Chowder,38,63,308,360,2180
Classic Chicken Salad 11.jpg,640,640,Classic Chicken Salad,206,148,456,525,2181
Classic Chicken Salad 21.jpg,640,640,Classic Chicken Salad,113,130,640,458,2182
Classic Chicken Salad 22.jpg,640,640,Classic Chicken Salad,88,140,437,627,2183
Classic Chicken Salad 23.jpg,640,640,Classic Chicken Salad,115,392,500,633,2184
Classic Chicken Salad 3.jpg,640,640,Classic Chicken Salad,29,240,630,627,2185
Classic Chicken Salad 33.jpg,640,640,Classic Chicken Salad,108,116,451,478,2186
Classic Chicken Salad 35.jpg,640,640,Classic Chicken Salad,206,61,640,583,2187
Classic Chicken Salad 39.jpg,640,640,Classic Chicken Salad,127,190,363,351,2188
Classic Chicken Salad 40.jpg,640,640,Classic Chicken Salad,82,105,431,460,2189
Classic Chicken Salad 57.jpg,640,640,Classic Chicken Salad,59,391,565,521,2190
Classic Chicken Salad 6.jpg,640,640,Classic Chicken Salad,36,396,486,519,2191
Classic Chicken Salad 62.jpg,640,640,Classic Chicken Salad,153,135,383,376,2192
Classic Chicken Salad 67.jpg,640,640,Classic Chicken Salad,89,75,534,408,2193
Classic Chicken Salad 68.jpg,640,640,Classic Chicken Salad,144,104,294,210,2194
Classic Chicken Salad 69.jpg,640,640,Classic Chicken Salad,104,321,612,491,2195
Classic Chicken Salad 76.jpg,640,640,Classic Chicken Salad,337,98,613,450,2196
Classic Chicken Salad 77.jpg,640,640,Classic Chicken Salad,63,213,311,535,2197
Classic Chicken Salad 77.jpg,640,640,Classic Chicken Salad,382,173,635,525,2197
Classic Chicken Salad 81.jpg,640,640,Classic Chicken Salad,125,390,547,546,2198
Classic Chicken Salad 9.jpg,640,640,Classic Chicken Salad,330,168,586,502,2199
Coca Cola 12.jpg,183,275,Coca Cola,23,9,162,261,2200
Coca Cola 13.jpg,206,244,Coca Cola,41,16,116,228,2201
Coca Cola 15.jpg,225,225,Coca Cola,146,1,219,225,2202
Coca Cola 18.jpg,225,225,Coca Cola,71,1,156,225,2203
Coca Cola 19.jpg,300,168,Coca Cola,35,13,263,168,2204
Coca Cola 31.jpg,276,183,Coca Cola,199,48,266,158,2205
Coca Cola 33.jpg,225,225,Coca Cola,7,12,215,199,2206
Coca Cola 38.jpg,206,244,Coca Cola,34,11,174,228,2207
Coca Cola 5.jpg,300,168,Coca Cola,105,114,139,168,2208
Coconut 10.jpg,612,436,Coconut,56,46,541,393,2209
Coconut 14.jpg,612,408,Coconut,54,70,238,233,2210
Coconut 14.jpg,612,408,Coconut,346,271,589,408,2210
Coconut 2.jpg,612,612,Coconut,25,373,266,579,2211
Coconut 28.jpg,612,408,Coconut,17,79,218,281,2212
Coconut 28.jpg,612,408,Coconut,192,1,405,146,2212
Coconut 29.jpg,612,408,Coconut,132,52,394,261,2213
Coconut 31.jpg,612,408,Coconut,52,202,241,387,2214
Coconut 34.jpg,612,408,Coconut,207,1,338,96,2215
Coconut 34.jpg,612,408,Coconut,304,26,467,161,2215
Coconut 38.jpg,612,408,Coconut,91,48,297,222,2216
Coconut 42.jpg,408,612,Coconut,102,208,307,411,2217
Coconut 50.jpg,408,612,Coconut,17,352,205,546,2218
Coconut 50.jpg,408,612,Coconut,173,437,362,589,2218
Coconut 55.jpg,612,408,Coconut,140,151,332,379,2219
Coconut 60.jpg,612,457,Coconut,130,176,240,272,2220
Coconut 60.jpg,612,457,Coconut,345,52,455,148,2220
Coconut 60.jpg,612,457,Coconut,28,64,138,160,2220
Coconut Biscut 13.jpg,612,407,Coconut Biscut,178,134,412,375,2221
Coconut Biscut 14.jpg,490,612,Coconut Biscut,105,267,431,535,2222
Coconut Biscut 21.jpg,600,612,Coconut Biscut,73,328,399,567,2223
Coconut Biscut 29.jpg,612,460,Coconut Biscut,1,11,612,460,2224
Coconut Biscut 3.jpg,612,408,Coconut Biscut,3,1,612,406,2225
Coconut Biscut 4.jpg,612,408,Coconut Biscut,73,20,547,365,2226
Coconut Biscut 42.jpg,612,459,Coconut Biscut,119,42,505,413,2227
Coconut Biscut 45.jpg,612,408,Coconut Biscut,28,1,515,399,2228
Coconut Biscut 47.jpg,612,405,Coconut Biscut,154,52,587,356,2229
Coconut Biscut 49.jpg,612,408,Coconut Biscut,94,67,427,356,2230
Coconut Biscut 57.jpg,612,408,Coconut Biscut,267,17,612,400,2231
Coconut Biscut 58.jpg,612,408,Coconut Biscut,169,164,350,342,2232
Coconut Biscut 63.jpg,408,612,Coconut Biscut,44,74,408,526,2233
Coconut Biscut 68.jpg,612,408,Coconut Biscut,93,120,356,252,2234
Coconut Biscut 8.jpg,612,459,Coconut Biscut,1,2,551,459,2235
Coconut Ladoo 1.jpg,500,500,Coconut Ladoo,20,26,473,436,2236
Coconut Ladoo 15.jpg,600,500,Coconut Ladoo,147,80,477,426,2237
Coconut Ladoo 16.jpg,500,650,Coconut Ladoo,7,107,500,545,2238
Coconut Ladoo 18.jpg,1280,720,Coconut Ladoo,315,103,912,685,2239
Coconut Ladoo 25.jpg,1200,1667,Coconut Ladoo,91,233,1165,1264,2240
Coconut Ladoo 26.jpg,1200,625,Coconut Ladoo,269,13,891,434,2241
Coconut Ladoo 27.jpg,856,330,Coconut Ladoo,103,2,737,330,2242
Coconut Ladoo 29.jpg,680,1020,Coconut Ladoo,146,294,523,715,2243
Coconut Ladoo 31.jpg,1000,1000,Coconut Ladoo,1,205,982,832,2244
Coconut Ladoo 39.jpg,425,640,Coconut Ladoo,35,206,407,453,2245
Coconut Ladoo 6.jpg,600,900,Coconut Ladoo,28,294,600,779,2246
Coconut Ladoo 9.jpg,864,864,Coconut Ladoo,110,192,746,645,2247
Coconut Rice 16.jpg,225,225,Coconut Rice,37,70,199,183,2248
Coconut Rice 2.jpg,194,260,Coconut Rice,1,62,194,254,2249
Coconut Rice 22.jpg,225,224,Coconut Rice,13,11,213,209,2250
Coconut Rice 23.jpg,267,189,Coconut Rice,42,45,237,168,2251
Coconut Rice 31.jpg,1280,720,Coconut Rice,24,1,1265,678,2252
Coconut Rice 34.jpg,1280,720,Coconut Rice,74,54,521,712,2253
Coconut Rice 38.jpg,265,190,Coconut Rice,43,1,232,187,2254
Coconut Rice 43.jpg,275,183,Coconut Rice,71,34,203,159,2255
Coconut Rice 45.jpg,1600,1000,Coconut Rice,142,142,1583,997,2256
Coconut Rice 5.jpg,800,800,Coconut Rice,123,168,797,552,2257
Coconut Rice 52.jpg,183,275,Coconut Rice,55,31,183,179,2258
Coconut Rice 55.jpg,190,266,Coconut Rice,1,1,190,260,2259
Coconut Rice 62.jpg,680,924,Coconut Rice,1,220,566,664,2260
Coconut Rice 67.jpg,800,800,Coconut Rice,115,234,681,792,2261
Coffee 10.jpg,640,640,Coffee,153,185,500,469,2262
Coffee 12.jpg,640,640,Coffee,201,421,446,581,2263
Coffee 12.jpg,640,640,Coffee,1,184,180,359,2263
Coffee 20.jpg,640,640,Coffee,42,67,219,262,2264
Coffee 20.jpg,640,640,Coffee,311,225,488,420,2264
Coffee 22.jpg,640,640,Coffee,240,192,537,400,2265
Coffee 31.jpg,640,640,Coffee,196,364,365,546,2266
Coffee 33.jpg,640,640,Coffee,215,415,520,557,2267
Coffee 7.jpg,640,640,Coffee,187,340,465,478,2268
Coffee 8.jpg,640,640,Coffee,221,248,466,427,2269
Colesaw Salad 1.jpg,1200,800,Colesaw Salad,79,43,1030,694,2270
Colesaw Salad 12.jpg,500,500,Colesaw Salad,1,53,500,500,2271
Colesaw Salad 16.jpg,1200,1800,Colesaw Salad,19,213,1200,1556,2272
Colesaw Salad 29.jpg,1024,683,Colesaw Salad,185,54,780,632,2273
Colesaw Salad 3.jpg,620,827,Colesaw Salad,1,45,578,682,2274
Colesaw Salad 41.jpg,1250,1875,Colesaw Salad,1,88,1250,1707,2275
Colesaw Salad 48.jpg,1160,1525,Colesaw Salad,1,53,1160,1477,2276
Colesaw Salad 51.jpg,796,1200,Colesaw Salad,1,277,691,996,2277
Colesaw Salad 52.jpg,1200,1800,Colesaw Salad,11,10,1200,1741,2278
Colesaw Salad 53.jpg,1200,1800,Colesaw Salad,1,185,1200,1456,2279
Colesaw Salad 66.jpg,380,252,Colesaw Salad,14,1,380,252,2280
Colesaw Salad 70.jpg,500,500,Colesaw Salad,1,45,500,500,2281
Colesaw Salad 71.jpg,1500,844,Colesaw Salad,1,1,1500,844,2282
Colesaw Salad 73.jpg,1250,898,Colesaw Salad,157,9,1190,828,2283
Colesaw Salad 8.jpg,900,1260,Colesaw Salad,1,1,900,1260,2284
Corn 1.jpg,474,315,Corn,155,34,424,307,2285
Corn 19.jpg,474,461,Corn,35,87,454,355,2286
Corn 26.jpg,474,355,Corn,80,74,373,293,2287
Corn 29.jpg,474,315,Corn,16,94,371,250,2288
Corn 30.jpg,474,355,Corn,114,8,255,220,2289
Corn 34.jpg,474,316,Corn,188,13,363,279,2290
Corn 38.jpg,474,397,Corn,18,70,317,254,2291
Corn 42.jpg,474,266,Corn,40,19,410,236,2292
Corn 43.jpg,474,474,Corn,45,73,351,403,2293
Corn 44.jpg,300,198,Corn,20,19,254,140,2294
Corn 46.jpg,474,474,Corn,180,34,322,336,2295
Corndog 20.jpg,183,275,Corndog,42,88,175,254,2296
Corndog 21.jpg,225,225,Corndog,12,46,200,177,2297
Corndog 23.jpg,290,174,Corndog,64,25,286,169,2298
Corndog 25.jpg,243,207,Corndog,82,88,206,185,2299
Corndog 28.jpg,190,265,Corndog,14,78,174,238,2300
Corndog 33.jpg,183,275,Corndog,34,59,141,219,2301
Corndog 34.jpg,183,275,Corndog,1,41,164,220,2302
Corndog 36.jpg,225,225,Corndog,12,34,225,211,2303
Corndog 42.jpg,183,275,Corndog,19,74,163,239,2304
Corndog 7.jpg,275,183,Corndog,26,29,230,165,2305
Cotton Candy Icecream 12.jpg,1200,1800,Cotton Candy Icecream,275,224,983,904,2306
Cotton Candy Icecream 13.jpg,1000,600,Cotton Candy Icecream,167,51,396,229,2307
Cotton Candy Icecream 14.jpeg,300,168,Cotton Candy Icecream,51,1,147,85,2308
Cotton Candy Icecream 19.jpg,275,183,Cotton Candy Icecream,71,96,134,165,2309
Cotton Candy Icecream 23.jpg,720,540,Cotton Candy Icecream,228,105,421,294,2310
Cotton Candy Icecream 25.jpg,275,183,Cotton Candy Icecream,78,34,181,132,2311
Cotton Candy Icecream 39.jpg,225,225,Cotton Candy Icecream,13,35,168,164,2312
Cotton Candy Icecream 42.jpg,233,217,Cotton Candy Icecream,37,33,226,196,2313
Cotton Candy Icecream 44.jpg,225,225,Cotton Candy Icecream,40,44,185,179,2314
Cotton Candy Icecream 45.jpg,1200,1200,Cotton Candy Icecream,528,269,1065,708,2315
Cotton Candy Icecream 47.jpg,251,201,Cotton Candy Icecream,62,6,189,79,2316
Cotton Candy Icecream 51.jpg,270,186,Cotton Candy Icecream,115,53,207,129,2317
Cotton Candy Icecream 54.jpg,183,275,Cotton Candy Icecream,62,161,119,217,2318
Cotton Candy Icecream 66.jpg,1500,1000,Cotton Candy Icecream,420,185,989,728,2319
Crab Cakes 18.jpg,382,512,Crab Cakes,5,162,133,267,2320
Crab Cakes 18.jpg,382,512,Crab Cakes,252,208,382,356,2320
Crab Cakes 2.jpg,512,384,Crab Cakes,66,69,369,302,2321
Crab Cakes 20.jpg,384,512,Crab Cakes,20,120,185,312,2322
Crab Cakes 20.jpg,384,512,Crab Cakes,235,67,377,257,2322
Crab Cakes 24.jpg,382,512,Crab Cakes,34,123,201,277,2323
Crab Cakes 26.jpg,512,382,Crab Cakes,280,116,396,193,2324
Crab Cakes 26.jpg,512,382,Crab Cakes,269,188,400,286,2324
Crab Cakes 27.jpg,384,512,Crab Cakes,63,93,280,279,2325
Crab Cakes 36.jpg,384,512,Crab Cakes,16,184,152,295,2326
Crab Cakes 36.jpg,384,512,Crab Cakes,182,171,323,294,2326
Crab Cakes 37.jpg,384,512,Crab Cakes,74,196,203,302,2327
Crab Cakes 37.jpg,384,512,Crab Cakes,249,194,366,292,2327
Crab Cakes 40.jpg,512,512,Crab Cakes,4,121,457,393,2328
Crab Cakes 57.jpg,512,384,Crab Cakes,181,137,418,369,2329
Crab Cakes 57.jpg,512,384,Crab Cakes,305,45,495,201,2329
Crab Cakes 60.jpg,512,384,Crab Cakes,124,33,271,142,2330
